[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 40402K->6834K(159744K), 0.0138100 secs]
[GC 74418K->9965K(159744K), 0.0161320 secs]
[GC 77549K->11257K(227328K), 0.0111900 secs]
Started server on port 3000
[GC 146425K->15220K(227328K), 0.0210160 secs]
[GC 150388K->15288K(222720K), 0.0153660 secs]
[GC 145336K->15337K(215040K), 0.0168120 secs]
[GC 140265K->15372K(208896K), 0.0082320 secs]
[GC 135692K->15429K(203264K), 0.0045410 secs]
[GC 131141K->15405K(199168K), 0.0026990 secs]
[GC 127021K->15437K(206336K), 0.0025790 secs]
[GC 122957K->15437K(191488K), 0.0023790 secs]
[GC 119373K->15413K(199168K), 0.0025190 secs]
[GC 115765K->15445K(184320K), 0.0021810 secs]
[GC 112213K->15445K(191488K), 0.0027150 secs]
[GC 108629K->15453K(177664K), 0.0023320 secs]
[GC 105565K->15453K(184832K), 0.0025050 secs]
[GC 102493K->15469K(171520K), 0.0024020 secs]
[GC 99437K->15469K(178176K), 0.0022510 secs]
[GC 96877K->15493K(166400K), 0.0023950 secs]
[GC 94341K->15493K(172032K), 0.0023890 secs]
[GC 91781K->15501K(161280K), 0.0023530 secs]
[GC 89229K->15501K(166912K), 0.0023780 secs]
[GC 87181K->15517K(157184K), 0.0024210 secs]
[GC 85149K->15485K(161792K), 0.0024070 secs]
[GC 83069K->15525K(153088K), 0.0025080 secs]
[GC 81061K->15525K(157184K), 0.0023450 secs]
[GC 79013K->15533K(148992K), 0.0025300 secs]
[GC 76973K->15533K(152576K), 0.0023390 secs]
[GC 75437K->15509K(145920K), 0.0025950 secs]
[GC 73877K->15541K(148992K), 0.0024340 secs]
[GC 72373K->15557K(142848K), 0.0024460 secs]
[GC 70853K->15557K(145408K), 0.0024600 secs]
[GC 69317K->15557K(139776K), 0.0024540 secs]
[GC 67781K->15565K(141312K), 0.0024450 secs]
[GC 66253K->15565K(137216K), 0.0024530 secs]
[GC 65229K->15541K(139264K), 0.0023390 secs]
[GC 64181K->15573K(135168K), 0.0022630 secs]
[GC 63189K->15573K(136704K), 0.0023330 secs]
[GC 62165K->15589K(133120K), 0.0023710 secs]
[GC 61157K->15589K(134144K), 0.0022400 secs]
[GC 60133K->15597K(131072K), 0.0026200 secs]
[GC 59117K->15597K(131584K), 0.0025610 secs]
[GC 58093K->15565K(129024K), 0.0027910 secs]
[GC 57037K->15613K(129536K), 0.0023240 secs]
[GC 56061K->15613K(126976K), 0.0023580 secs]
[GC 55037K->15613K(126976K), 0.0021170 secs]
[GC 54013K->15581K(125440K), 0.0025480 secs]
[GC 53469K->15629K(125952K), 0.0024680 secs]
[GC 53005K->15597K(124416K), 0.0022500 secs]
[GC 52461K->15597K(124928K), 0.0025100 secs]
[GC 51949K->15629K(123392K), 0.0025430 secs]
[GC 51469K->15573K(123392K), 0.0027610 secs]
[GC 50901K->15605K(122368K), 0.0026680 secs]
[GC 50421K->15605K(122368K), 0.0026540 secs]
[GC 49909K->15581K(121344K), 0.0025300 secs]
[GC 49373K->15645K(121344K), 0.0023690 secs]
[GC 48925K->15661K(120320K), 0.0023800 secs]
[GC 48429K->15637K(120320K), 0.0026510 secs]
[GC 47893K->15605K(119296K), 0.0041400 secs]
[GC 47349K->15605K(119296K), 0.0025040 secs]
[GC 46837K->15677K(118272K), 0.0028030 secs]
[GC 46397K->15613K(117760K), 0.0028100 secs]
[GC 45821K->15645K(117248K), 0.0024110 secs]
[GC 45339K->15685K(116736K), 0.0022920 secs]
[GC 44869K->15685K(122880K), 0.0025520 secs]
[GC 51013K->15685K(130048K), 0.0023400 secs]
[GC 58180K->15653K(129024K), 0.0028460 secs]
[GC 57125K->15693K(128000K), 0.0024150 secs]
[GC 56141K->15693K(126976K), 0.0025970 secs]
[GC 55117K->15629K(125952K), 0.0022350 secs]
[GC 54029K->15693K(125440K), 0.0023780 secs]
[GC 53581K->15717K(124928K), 0.0023410 secs]
[GC 53093K->15653K(124416K), 0.0070600 secs]
[GC 52517K->15693K(123904K), 0.0051230 secs]
[GC 52045K->15725K(123392K), 0.0025310 secs]
[GC 51565K->15669K(122880K), 0.0030210 secs]
[GC 50997K->15701K(122368K), 0.0026360 secs]
[GC 50517K->15701K(121856K), 0.0024990 secs]
[GC 50005K->15717K(121344K), 0.0030000 secs]
[GC 49509K->15685K(120832K), 0.0025000 secs]
[GC 48965K->15717K(120320K), 0.0027590 secs]
[GC 48485K->15733K(119808K), 0.0043200 secs]
[GC 47989K->15733K(119296K), 0.0027990 secs]
[GC 47477K->15765K(118784K), 0.0029390 secs]
[GC 46997K->15773K(118272K), 0.0024490 secs]
[GC 46493K->15789K(117760K), 0.0022730 secs]
[GC 45997K->15757K(117248K), 0.0025150 secs]
[GC 45453K->15797K(123392K), 0.0024750 secs]
[GC 51637K->15765K(130560K), 0.0029890 secs]
[GC 58772K->15797K(129536K), 0.0023940 secs]
[GC 57781K->15797K(128512K), 0.0024630 secs]
[GC 56757K->15805K(127488K), 0.0024470 secs]
[GC 55741K->15805K(126464K), 0.0023620 secs]
[GC 54717K->15805K(125440K), 0.0027360 secs]
[GC 53693K->15805K(124928K), 0.0023500 secs]
[GC 53181K->15821K(124416K), 0.0024910 secs]
[GC 52685K->15821K(123904K), 0.0024010 secs]
[GC 52173K->15821K(123392K), 0.0023070 secs]
[GC 51661K->15829K(122880K), 0.0024650 secs]
[GC 51157K->15829K(122368K), 0.0023600 secs]
[GC 50645K->15829K(121856K), 0.0023580 secs]
[GC 50133K->15829K(121344K), 0.0022380 secs]
[GC 49621K->15829K(120832K), 0.0025990 secs]
[GC 49109K->15837K(120320K), 0.0024400 secs]
[GC 48605K->15837K(126976K), 0.0023510 secs]
[GC 55261K->15837K(125952K), 0.0024100 secs]
[GC 54237K->15837K(125440K), 0.0022720 secs]
[GC 53725K->15853K(124928K), 0.0027010 secs]
[GC 53229K->15853K(124416K), 0.0023670 secs]
[GC 52717K->15853K(123904K), 0.0023910 secs]
[GC 52205K->15837K(123392K), 0.0021810 secs]
[GC 51677K->15805K(122880K), 0.0024200 secs]
[GC 51133K->15869K(122368K), 0.0024290 secs]
[GC 50685K->15885K(121856K), 0.0024360 secs]
[GC 50189K->15885K(121344K), 0.0023360 secs]
[GC 49677K->15885K(120832K), 0.0023680 secs]
[GC 49165K->15861K(120320K), 0.0024560 secs]
[GC 48629K->15893K(119808K), 0.0023140 secs]
[GC 48149K->15893K(119296K), 0.0022500 secs]
[GC 47637K->15893K(118784K), 0.0025160 secs]
[GC 47125K->15909K(118272K), 0.0022750 secs]
[GC 46629K->15909K(117760K), 0.0022820 secs]
[GC 46117K->15909K(123904K), 0.0022820 secs]
[GC 52261K->15909K(131584K), 0.0026970 secs]
[GC 59941K->15933K(140800K), 0.0022490 secs]
[GC 69181K->15933K(139264K), 0.0025390 secs]
[GC 67645K->15933K(137728K), 0.0023130 secs]
[GC 66109K->15933K(136704K), 0.0024180 secs]
[GC 65085K->15957K(135680K), 0.0024530 secs]
[GC 64085K->15957K(134656K), 0.0024260 secs]
[GC 63061K->15957K(133632K), 0.0023780 secs]
[GC 62037K->15981K(132608K), 0.0021340 secs]
[GC 61034K->15981K(131584K), 0.0023680 secs]
[GC 60013K->15981K(130560K), 0.0023660 secs]
[GC 58989K->15981K(129536K), 0.0025250 secs]
[GC 57965K->15885K(128512K), 0.0043280 secs]
[GC 56845K->15997K(127488K), 0.0026790 secs]
[GC 55933K->15933K(126464K), 0.0028580 secs]
[GC 54845K->16013K(125440K), 0.0022330 secs]
[GC 53901K->16013K(124928K), 0.0023360 secs]
[GC 53389K->15917K(124416K), 0.0029710 secs]
[GC 52781K->16013K(123904K), 0.0023510 secs]
[GC 52361K->15957K(123392K), 0.0026340 secs]
[GC 51797K->16021K(122880K), 0.0023150 secs]
[GC 51349K->16021K(122368K), 0.0023490 secs]
[GC 50837K->16037K(121856K), 0.0023510 secs]
[GC 50341K->16037K(121344K), 0.0023330 secs]
[GC 49829K->16037K(120832K), 0.0023270 secs]
[GC 49317K->16045K(127488K), 0.0023120 secs]
[GC 55981K->16045K(135680K), 0.0023300 secs]
[GC 64173K->16061K(134656K), 0.0023230 secs]
[GC 63165K->16061K(133632K), 0.0023120 secs]
[GC 62141K->16061K(132608K), 0.0022700 secs]
[GC 61117K->16029K(131584K), 0.0026460 secs]
[GC 60061K->16069K(130560K), 0.0024480 secs]
[GC 59077K->16069K(129536K), 0.0022720 secs]
[GC 58053K->16069K(128512K), 0.0023950 secs]
[GC 57029K->16069K(127488K), 0.0023870 secs]
[GC 56005K->16077K(126464K), 0.0023760 secs]
[GC 54989K->16077K(125440K), 0.0023660 secs]
