elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001194, 10.001194, 49305, 414, 6782.8, 4566, 19798, 34432, 56694, 211949, 0
20.002812, 10.001618, 72742, 414, 4301.9, 4068, 7248, 9661, 14332, 30794, 0
30.004601, 10.001789, 59419, 432, 5306.1, 4548, 10602, 18276, 42331, 101210, 0
40.002298, 9.997697, 56604, 382, 5764.8, 4817, 12330, 22329, 40151, 60578, 0
50.002513, 10.000215, 69224, 438, 4637.7, 4049, 8951, 15428, 34622, 109567, 0
60.002269, 9.999756, 70004, 342, 4472.8, 3869, 8841, 14975, 29650, 148956, 0
70.001981, 9.999712, 86109, 407, 3722.7, 3571, 6042, 8109, 11904, 23648, 0
80.009531, 10.00755, 83164, 377, 3746.0, 3562, 6186, 8533, 13829, 29680, 0
90.001871, 9.99234, 86525, 404, 3768.2, 3510, 6197, 9618, 25110, 171672, 0
100.002925, 10.001054, 90662, 366, 3491.4, 3417, 5506, 6843, 9178, 15512, 0
110.002345, 9.99942, 83240, 376, 3780.1, 3539, 6367, 10104, 23838, 40095, 0
120.001347, 9.999002, 85559, 395, 3696.8, 3517, 5907, 8183, 27438, 58727, 0
130.00158, 10.000233, 79714, 412, 3882.4, 3589, 6666, 11219, 21661, 35486, 0
140.002609, 10.001029, 66124, 451, 4909.7, 3995, 10536, 19414, 44308, 178256, 0
150.002225, 9.999616, 74861, 388, 4198.1, 3740, 7916, 13878, 24757, 47414, 0
160.003144, 10.000919, 74390, 394, 4382.2, 3704, 9745, 16329, 33574, 51371, 0
170.002854, 9.99971, 86851, 398, 3664.3, 3528, 5872, 7568, 13950, 20620, 0
180.002656, 9.999802, 77117, 374, 3978.7, 3638, 6859, 12605, 24324, 35231, 0
190.00133, 9.998674, 75267, 400, 4290.1, 3687, 8379, 17180, 36919, 146781, 0
200.004309, 10.002979, 86929, 380, 3681.3, 3534, 5946, 8181, 16155, 53152, 0
210.00443, 10.000121, 81752, 406, 3763.8, 3487, 6257, 12079, 24383, 78344, 0
220.002365, 9.997935, 56402, 442, 5834.3, 4134, 15245, 30488, 70062, 105451, 0
230.002037, 9.999672, 61336, 433, 5025.2, 3867, 12674, 25081, 53553, 96392, 0
240.002652, 10.000615, 90871, 448, 3556.7, 3462, 5543, 7018, 10556, 49349, 0
250.003053, 10.000401, 87946, 354, 3595.4, 3486, 5705, 7381, 10483, 24479, 0
260.002814, 9.999761, 76187, 395, 4153.3, 3872, 7030, 10787, 21719, 39506, 0
270.002866, 10.000052, 84587, 413, 3783.2, 3617, 6157, 8117, 12514, 50078, 0
280.002656, 9.99979, 84541, 356, 3748.1, 3544, 6143, 8718, 23734, 62276, 0
290.006202, 10.003546, 82303, 377, 3803.0, 3599, 6173, 8948, 21166, 32232, 0
300.002283, 9.996081, 81538, 388, 3919.1, 3685, 6578, 9180, 17882, 104758, 0
310.001803, 9.99952, 88619, 409, 3618.4, 3500, 5765, 7427, 12028, 46913, 0
320.002731, 10.000928, 88935, 464, 3591.4, 3483, 5689, 7125, 9431, 100253, 0
330.003283, 10.000552, 89027, 381, 3553.3, 3461, 5715, 7147, 9560, 17761, 0
340.001917, 9.998634, 87783, 379, 3595.5, 3481, 5744, 7370, 11849, 22981, 0
350.003472, 10.001555, 89605, 353, 3567.2, 3460, 5719, 7238, 10320, 78843, 0
360.002549, 9.999077, 89489, 371, 3513.1, 3439, 5483, 6833, 9187, 26376, 0
370.00174, 9.999191, 90167, 373, 3511.2, 3429, 5576, 6932, 9214, 18472, 0
380.001496, 9.999756, 85890, 360, 3684.9, 3544, 6047, 7756, 10743, 15678, 0
390.001011, 9.999515, 86063, 406, 3689.9, 3521, 6254, 8604, 14939, 163735, 0
400.0032, 10.002189, 82752, 384, 3828.2, 3597, 6687, 9462, 12603, 34099, 0
410.002237, 9.999037, 81140, 415, 3882.4, 3645, 6719, 9372, 16080, 95067, 0
420.003078, 10.000841, 81469, 375, 3963.4, 3694, 6773, 9572, 17302, 57387, 0
430.002344, 9.999266, 89193, 370, 3575.4, 3469, 5620, 7068, 11426, 75963, 0
440.002333, 9.999989, 89649, 322, 3547.8, 3449, 5639, 7097, 9611, 35775, 0
450.001335, 9.999002, 89075, 388, 3552.5, 3455, 5692, 7147, 9480, 23233, 0
460.001542, 10.000207, 89125, 444, 3556.7, 3459, 5506, 6819, 11385, 61886, 0
470.002154, 10.000612, 89453, 408, 3553.5, 3460, 5589, 6931, 9131, 57138, 0
480.00351, 10.001356, 89225, 387, 3562.8, 3465, 5690, 7120, 9399, 34349, 0
490.001515, 9.998005, 87700, 380, 3615.6, 3507, 5793, 7257, 9711, 18191, 0
500.002336, 10.000821, 89183, 374, 3539.5, 3442, 5668, 7072, 9572, 18721, 0
510.000799, 9.998463, 88992, 412, 3566.7, 3459, 5691, 7054, 9830, 46724, 0
520.00241, 10.001611, 89334, 393, 3571.9, 3475, 5712, 7137, 10072, 28785, 0
530.001309, 9.998899, 89126, 363, 3568.6, 3471, 5701, 7177, 10741, 34463, 0
540.002075, 10.000766, 88987, 363, 3576.3, 3468, 5697, 7270, 11155, 21221, 0
550.002824, 10.000749, 89456, 369, 3569.4, 3456, 5745, 7335, 10540, 85675, 0
560.001846, 9.999022, 89456, 331, 3545.8, 3453, 5655, 7202, 10046, 18377, 0
570.002437, 10.000591, 89106, 331, 3547.6, 3442, 5696, 7281, 9926, 23569, 0
580.002391, 9.999954, 89280, 391, 3562.1, 3475, 5544, 6858, 9955, 61628, 0
590.002798, 10.000407, 89289, 370, 3561.1, 3455, 5621, 7107, 10051, 26096, 0
600.002084, 9.999286, 89645, 422, 3546.3, 3448, 5615, 6986, 10467, 29606, 0
610.001719, 9.999635, 89602, 365, 3542.3, 3452, 5635, 7015, 10128, 19397, 0
620.001325, 9.999606, 89015, 384, 3551.4, 3461, 5683, 7143, 10532, 17630, 0
630.003129, 10.001804, 89562, 428, 3554.9, 3454, 5658, 7167, 10212, 27896, 0
640.001067, 9.997938, 89179, 404, 3547.0, 3449, 5578, 6999, 9949, 24548, 0
650.001762, 10.000695, 87447, 371, 3630.4, 3512, 5817, 7324, 9576, 51904, 0
660.001928, 10.000166, 89113, 376, 3559.8, 3453, 5622, 7059, 9912, 76167, 0
670.002459, 10.000531, 89904, 397, 3538.7, 3438, 5617, 7007, 9756, 50577, 0
680.001761, 9.999302, 89452, 395, 3536.4, 3444, 5632, 7077, 10458, 26635, 0
690.001882, 10.000121, 87226, 385, 3625.3, 3505, 5856, 7455, 11433, 16643, 0
700.002814, 10.000932, 88984, 359, 3584.2, 3468, 5758, 7273, 12174, 45620, 0
710.002589, 9.999775, 87513, 363, 3592.0, 3474, 5775, 7260, 10203, 19557, 0
720.001319, 9.99873, 75600, 394, 4103.5, 3688, 7062, 12190, 25353, 196285, 0
730.004045, 10.002726, 75352, 372, 4196.7, 3999, 7105, 8834, 11270, 32795, 0
740.004094, 10.000049, 71897, 441, 4399.6, 4101, 7417, 10326, 25091, 87429, 0
750.00306, 9.998966, 74793, 444, 4247.0, 4038, 7130, 8993, 11942, 16514, 0
760.004055, 10.000995, 72699, 392, 4331.0, 4103, 7336, 9057, 11978, 31161, 0
770.001688, 9.997633, 74724, 396, 4258.7, 4040, 7219, 9407, 14865, 20753, 0
780.001288, 9.9996, 74947, 396, 4203.8, 3968, 7110, 9407, 19224, 41550, 0
790.001601, 10.000313, 73286, 432, 4319.2, 4075, 7346, 9417, 13612, 125793, 0
800.001087, 9.999486, 77184, 382, 4118.9, 3928, 6846, 8450, 12206, 52842, 0
810.00181, 10.000723, 74641, 448, 4237.0, 4031, 7019, 8722, 12718, 28892, 0
820.002321, 10.000511, 73638, 423, 4305.6, 4015, 7430, 10316, 17084, 24813, 0
830.001736, 9.999415, 75856, 469, 4157.9, 3973, 6883, 8367, 11416, 44338, 0
840.002914, 10.001178, 75284, 437, 4227.1, 4022, 7026, 8765, 13177, 31659, 0
850.002728, 9.999814, 75745, 352, 4167.0, 3982, 6998, 8564, 11189, 20038, 0
860.002334, 9.999606, 73947, 444, 4269.5, 4055, 7085, 8705, 11820, 71103, 0
870.002102, 9.999768, 75610, 447, 4209.6, 3983, 7116, 9044, 15923, 63699, 0
880.000925, 9.998823, 76240, 390, 4149.6, 3945, 7041, 8915, 13591, 20676, 0
890.002345, 10.00142, 75665, 429, 4171.3, 3972, 6846, 8528, 11816, 23396, 0
900.000825, 9.99848, 75607, 346, 4199.5, 3985, 6894, 8664, 16888, 65775, 0
910.004281, 10.003456, 75197, 393, 4218.0, 3986, 7154, 8900, 15764, 95468, 0
920.001472, 9.997191, 74027, 421, 4306.3, 3989, 7475, 10185, 24366, 63929, 0
930.002555, 10.001083, 77390, 469, 4052.5, 3646, 7443, 12086, 22902, 75170, 0
940.004541, 10.001986, 72172, 450, 4503.0, 3860, 9208, 15771, 26692, 76376, 0
950.001561, 9.99702, 91314, 397, 3552.1, 3433, 5700, 7425, 13729, 19256, 0
960.002723, 10.001162, 90951, 320, 3494.4, 3425, 5442, 6731, 8838, 32707, 0
970.00219, 9.999467, 90194, 348, 3503.2, 3423, 5441, 6793, 9798, 17944, 0
980.002904, 10.000714, 90485, 414, 3514.7, 3426, 5471, 6878, 10459, 55115, 0
990.002121, 9.999217, 88902, 374, 3545.2, 3446, 5549, 7135, 10410, 18290, 0
1000.003272, 10.001151, 77497, 383, 4032.2, 3638, 7478, 13243, 25098, 44766, 0
1010.001208, 9.997936, 73688, 386, 4309.8, 3798, 8293, 13792, 30896, 60704, 0
1020.003261, 10.002053, 80345, 395, 3931.4, 3651, 6957, 10435, 20888, 44202, 0
1030.001671, 9.99841, 82766, 384, 3827.9, 3607, 6558, 9166, 16760, 40339, 0
1040.001737, 10.000066, 83268, 345, 3785.4, 3556, 6374, 9132, 16853, 34284, 0
1050.004648, 10.002911, 87122, 380, 3648.6, 3498, 5942, 7818, 10991, 51702, 0
1060.002272, 9.997624, 76303, 365, 4078.7, 3702, 7521, 11569, 25006, 55002, 0
1070.001796, 9.999524, 82990, 411, 3836.7, 3589, 6563, 9689, 19053, 26552, 0
1080.002785, 10.000989, 87333, 431, 3669.5, 3545, 5827, 7401, 11021, 68145, 0
1090.004005, 10.00122, 88704, 384, 3616.5, 3509, 5711, 7118, 9551, 24622, 0
1100.002389, 9.998384, 89509, 349, 3551.0, 3453, 5694, 7173, 9691, 23911, 0
1110.002165, 9.999776, 85639, 381, 3636.3, 3530, 5766, 7254, 10519, 64028, 0
1120.002656, 10.000491, 73053, 379, 4308.6, 3991, 7606, 10727, 18583, 117484, 0
1130.001321, 9.998665, 68677, 500, 4585.6, 4330, 7783, 10448, 15020, 85391, 0
1140.003834, 10.002513, 50111, 404, 6095.9, 5190, 12953, 21422, 36900, 91113, 0
1150.003466, 9.999632, 25756, 530, 11748.7, 8436, 29164, 64342, 222819, 376409, 0
1160.001652, 9.998186, 40774, 493, 8163.9, 6573, 18624, 32589, 60301, 97249, 0
1170.002499, 10.000847, 39759, 386, 7981.0, 6425, 18097, 31070, 67632, 111855, 0
1180.001004, 9.998505, 48373, 475, 7018.4, 5702, 15288, 24856, 81731, 184856, 0
1190.002724, 10.00172, 50561, 381, 6255.3, 5488, 12862, 18523, 25953, 36863, 0
1200.002492, 9.999768, 63197, 428, 5152.1, 4585, 9975, 14070, 26574, 135439, 0
