elapsed, window, total, successful, failed
10.002531, 10.002531, 56924, 56924, 0
20.00212, 9.999589, 93856, 93856, 0
30.002821, 10.000701, 88416, 88416, 0
40.001767, 9.998946, 86058, 86058, 0
50.005087, 10.00332, 69473, 69473, 0
60.003115, 9.998028, 65864, 65864, 0
70.001743, 9.998628, 84114, 84114, 0
80.001729, 9.999986, 85589, 85589, 0
90.002695, 10.000966, 93591, 93591, 0
100.002334, 9.999639, 93230, 93230, 0
110.001075, 9.998741, 93869, 93869, 0
120.00202, 10.000945, 94479, 94479, 0
130.001948, 9.999928, 93024, 93024, 0
140.00289, 10.000942, 95130, 95130, 0
150.002794, 9.999904, 95062, 95062, 0
160.002129, 9.999335, 95564, 95564, 0
170.002092, 9.999963, 94230, 94230, 0
180.00214, 10.000048, 94973, 94973, 0
190.001334, 9.999194, 93848, 93848, 0
200.001429, 10.000095, 95101, 95101, 0
210.002776, 10.001347, 94619, 94619, 0
220.002448, 9.999672, 94831, 94831, 0
230.001878, 9.99943, 93582, 93582, 0
240.003662, 10.001784, 83208, 83208, 0
250.000792, 9.99713, 87042, 87042, 0
260.00488, 10.004088, 90775, 90775, 0
270.003012, 9.998132, 82725, 82725, 0
280.003311, 10.000299, 72527, 72527, 0
290.00245, 9.999139, 88972, 88972, 0
300.001557, 9.999107, 92242, 92242, 0
310.001949, 10.000392, 92645, 92645, 0
320.001885, 9.999936, 95063, 95063, 0
330.002751, 10.000866, 72990, 72990, 0
340.001485, 9.998734, 89413, 89413, 0
350.002031, 10.000546, 77293, 77293, 0
360.002567, 10.000536, 89458, 89458, 0
370.002201, 9.999634, 78389, 78389, 0
380.001602, 9.999401, 52121, 52121, 0
390.001341, 9.999739, 57805, 57805, 0
400.000879, 9.999538, 78232, 78232, 0
410.002564, 10.001685, 89282, 89282, 0
420.000816, 9.998252, 81183, 81183, 0
430.00297, 10.002154, 81133, 81133, 0
440.000996, 9.998026, 88237, 88237, 0
450.004459, 10.003463, 81865, 81865, 0
460.003798, 9.999339, 91071, 91071, 0
470.002567, 9.998769, 85645, 85645, 0
480.001571, 9.999004, 86931, 86931, 0
490.000867, 9.999296, 92778, 92778, 0
500.002393, 10.001526, 85362, 85362, 0
510.002873, 10.00048, 90332, 90332, 0
520.001582, 9.998709, 87088, 87088, 0
530.000935, 9.999353, 70332, 70332, 0
540.001781, 10.000846, 89367, 89367, 0
550.001873, 10.000092, 79572, 79572, 0
560.002551, 10.000678, 87740, 87740, 0
570.002947, 10.000396, 78859, 78859, 0
580.004275, 10.001328, 76797, 76797, 0
590.003074, 9.998799, 86673, 86673, 0
600.001899, 9.998825, 91562, 91562, 0
601.024737, 1.022838, 5302, 5302, 0
